Facility,WWTP,Date,Lab,Target_Name,Received_WW_vol,Filtered_WW_vol,Copies_per_uL_RNA,PoissonConfMax_per_uL_RNA,PoissonConfMin_per_uL_RNA,Copies_Per_Liter_WW,Ct,AcceptedDroplets,PositiveDroplets,Sample_ID,Detection_Limit,Positivity,Sample_Type,Surrogate_virus_input_per.L.WW,Percentage_recovery_BCoV,Comments,Well Position,PoissonConfMax_Per_Liter_WW,PoissonConfMin_Per_Liter_WW
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,17320,0,0623.NTC-2,,,Composite,,,,B12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,17320,0,0623.NTC-2,,,Composite,,,,B12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,17320,0,0623.NTC-2,,,Composite,,,,B12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,17320,0,0623.NTC-2,,,Composite,,,,B12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,17320,0,0623.NTC-2,,,Composite,,,,B12,,
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,18980,0,0623.NTC-3,,,Composite,,,,C12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,18980,0,0623.NTC-3,,,Composite,,,,C12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,18980,0,0623.NTC-3,,,Composite,,,,C12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,18980,0,0623.NTC-3,,,Composite,,,,C12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,18980,0,0623.NTC-3,,,Composite,,,,C12,,
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,18243,0,0623.NTC-4,,,Composite,,,,D12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,18243,0,0623.NTC-4,,,Composite,,,,D12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,18243,0,0623.NTC-4,,,Composite,,,,D12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,18243,0,0623.NTC-4,,,Composite,,,,D12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,18243,0,0623.NTC-4,,,Composite,,,,D12,,
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,17759,0,0623.NTC-5,,,Composite,,,,E12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,17759,0,0623.NTC-5,,,Composite,,,,E12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,17759,0,0623.NTC-5,,,Composite,,,,E12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,17759,0,0623.NTC-5,,,Composite,,,,E12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,17759,0,0623.NTC-5,,,Composite,,,,E12,,
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,17966,0,0623.NTC-6,,,Composite,,,,F12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,17966,0,0623.NTC-6,,,Composite,,,,F12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,17966,0,0623.NTC-6,,,Composite,,,,F12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,17966,0,0623.NTC-6,,,Composite,,,,F12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,17966,0,0623.NTC-6,,,Composite,,,,F12,,
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,19146,0,0623.NTC-7,,,Composite,,,,G12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,19146,0,0623.NTC-7,,,Composite,,,,G12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,19146,0,0623.NTC-7,,,Composite,,,,G12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,19146,0,0623.NTC-7,,,Composite,,,,G12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,19146,0,0623.NTC-7,,,Composite,,,,G12,,
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,18251,0,0623.NTC-8,,,Composite,,,,H12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,18251,0,0623.NTC-8,,,Composite,,,,H12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,18251,0,0623.NTC-8,,,Composite,,,,H12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,18251,0,0623.NTC-8,,,Composite,,,,H12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,18251,0,0623.NTC-8,,,Composite,,,,H12,,
0623/stdBJ,stdBJ,06/23/21,R,484K,,50,,,,,,15723,0,0623.stdBJ-1,,,Composite,,,,C11,,
0623/stdBJ,stdBJ,06/23/21,R,E484 wild-type,,50,,,,,,15723,0,0623.stdBJ-1,,,Composite,,,,C11,,
0623/stdBJ,stdBJ,06/23/21,R,417T,,50,,,,,,15723,0,0623.stdBJ-1,,,Composite,,,,C11,,
0623/stdBJ,stdBJ,06/23/21,R,K417 wild-type,,50,,,,,,15723,0,0623.stdBJ-1,,,Composite,,,,C11,,
0623/stdBJ,stdBJ,06/23/21,R,417N,,50,,,,,,15723,0,0623.stdBJ-1,,,Composite,,,,C11,,
0623/stdBJ,stdBJ,06/23/21,R,484K,,50,,,,,,17278,0,0623.stdBJ-2,,,Composite,,,,D11,,
0623/stdBJ,stdBJ,06/23/21,R,E484 wild-type,,50,,,,,,17278,0,0623.stdBJ-2,,,Composite,,,,D11,,
0623/stdBJ,stdBJ,06/23/21,R,417T,,50,,,,,,17278,0,0623.stdBJ-2,,,Composite,,,,D11,,
0623/stdBJ,stdBJ,06/23/21,R,K417 wild-type,,50,,,,,,17278,0,0623.stdBJ-2,,,Composite,,,,D11,,
0623/stdBJ,stdBJ,06/23/21,R,417N,,50,,,,,,17278,0,0623.stdBJ-2,,,Composite,,,,D11,,
0623/stdMix,stdMix,06/23/21,R,484K,,50,,,,,,19344,0,0623.stdMix-1,,,Composite,,,,G11,,
0623/stdMix,stdMix,06/23/21,R,E484 wild-type,,50,,,,,,19344,0,0623.stdMix-1,,,Composite,,,,G11,,
0623/stdMix,stdMix,06/23/21,R,417T,,50,,,,,,19344,0,0623.stdMix-1,,,Composite,,,,G11,,
0623/stdMix,stdMix,06/23/21,R,K417 wild-type,,50,,,,,,19344,0,0623.stdMix-1,,,Composite,,,,G11,,
0623/stdMix,stdMix,06/23/21,R,417N,,50,,,,,,19344,0,0623.stdMix-1,,,Composite,,,,G11,,
0623/stdMix,stdMix,06/23/21,R,484K,,50,,,,,,13523,0,0623.stdMix-2,,,Composite,,,,H11,,
0623/stdMix,stdMix,06/23/21,R,E484 wild-type,,50,,,,,,13523,0,0623.stdMix-2,,,Composite,,,,H11,,
0623/stdMix,stdMix,06/23/21,R,417T,,50,,,,,,13523,0,0623.stdMix-2,,,Composite,,,,H11,,
0623/stdMix,stdMix,06/23/21,R,K417 wild-type,,50,,,,,,13523,0,0623.stdMix-2,,,Composite,,,,H11,,
0623/stdMix,stdMix,06/23/21,R,417N,,50,,,,,,13523,0,0623.stdMix-2,,,Composite,,,,H11,,
0623/stdSA,stdSA,06/23/21,R,484K,,50,,,,,,18066,0,0623.stdSA-1,,,Composite,,,,E11,,
0623/stdSA,stdSA,06/23/21,R,E484 wild-type,,50,,,,,,18066,0,0623.stdSA-1,,,Composite,,,,E11,,
0623/stdSA,stdSA,06/23/21,R,417T,,50,,,,,,18066,0,0623.stdSA-1,,,Composite,,,,E11,,
0623/stdSA,stdSA,06/23/21,R,K417 wild-type,,50,,,,,,18066,0,0623.stdSA-1,,,Composite,,,,E11,,
0623/stdSA,stdSA,06/23/21,R,417N,,50,10.06,12.65,7.85,,,18066,68,0623.stdSA-1,,Positive,Composite,,,,E11,,
0623/stdSA,stdSA,06/23/21,R,484K,,50,,,,,,19000,0,0623.stdSA-2,,,Composite,,,,F11,,
0623/stdSA,stdSA,06/23/21,R,E484 wild-type,,50,,,,,,19000,0,0623.stdSA-2,,,Composite,,,,F11,,
0623/stdSA,stdSA,06/23/21,R,417T,,50,,,,,,19000,0,0623.stdSA-2,,,Composite,,,,F11,,
0623/stdSA,stdSA,06/23/21,R,K417 wild-type,,50,,,,,,19000,0,0623.stdSA-2,,,Composite,,,,F11,,
0623/stdSA,stdSA,06/23/21,R,417N,,50,8.58,10.93,6.6,,,19000,61,0623.stdSA-2,,Positive,Composite,,,,F11,,
69th Street,69,06/21/21,R,484K,,50,0.13,0.62,0.01,435.26,,19830,1,0621.69-1,1315.39,Negative,Composite,,,,E2,2078.99,18.28
69th Street,69,06/21/21,R,E484 wild-type,,50,0.39,1.04,0.09,1305.44,,19830,3,0621.69-1,1322.73,Negative,Composite,,,,E2,3460.29,309.81
69th Street,69,06/21/21,R,417T,,50,0,0.39,0,0,,19830,0,0621.69-1,1615.98,Negative,Composite,,,,E2,1304.16,0
69th Street,69,06/21/21,R,K417 wild-type,,50,0.78,1.6,0.31,2611.08,,19830,6,0621.69-1,2333.33,Positive,Composite,,,,E2,5337.9,1022.58
69th Street,69,06/21/21,R,417N,,50,0,0.39,0,0,,19830,0,0621.69-1,1559.48,Negative,Composite,,,,E2,1304.16,0
69th Street,69,06/21/21,R,484K,,50,0,0.4,0,0,,19589,0,0621.69-2,1315.39,Negative,Composite,,,,F2,1320.42,0
69th Street,69,06/21/21,R,E484 wild-type,,50,0.4,1.05,0.09,1321.57,,19589,3,0621.69-2,1322.73,Negative,Composite,,,,F2,3503.05,313.64
69th Street,69,06/21/21,R,417T,,50,0,0.4,0,0,,19589,0,0621.69-2,1615.98,Negative,Composite,,,,F2,1320.42,0
69th Street,69,06/21/21,R,K417 wild-type,,50,0.93,1.8,0.39,3083.99,,19589,7,0621.69-2,2333.33,Positive,Composite,,,,F2,6006.86,1310.12
69th Street,69,06/21/21,R,417N,,50,0,0.4,0,0,,19589,0,0621.69-2,1559.48,Negative,Composite,,,,F2,1320.42,0
Almeda Sims,AS,06/21/21,R,484K,,50,0,0.48,0,0,,16197,0,0621.AS-1,1315.39,Negative,Composite,,,,A3,1597.47,0
Almeda Sims,AS,06/21/21,R,E484 wild-type,,50,0,0.48,0,0,,16197,0,0621.AS-1,1322.73,Negative,Composite,,,,A3,1596.58,0
Almeda Sims,AS,06/21/21,R,417T,,50,0,0.48,0,0,,16197,0,0621.AS-1,1615.98,Negative,Composite,,,,A3,1597.47,0
Almeda Sims,AS,06/21/21,R,K417 wild-type,,50,1.44,2.61,0.69,4797.03,,16197,9,0621.AS-1,2333.33,Positive,Composite,,,,A3,8692.04,2287.32
Almeda Sims,AS,06/21/21,R,417N,,50,0,0.48,0,0,,16197,0,0621.AS-1,1559.48,Negative,Composite,,,,A3,1597.47,0
Almeda Sims,AS,06/21/21,R,484K,,50,0,0.37,0,0,,21088,0,0621.AS-2,1315.39,Negative,Composite,,,,B3,1228.71,0
Almeda Sims,AS,06/21/21,R,E484 wild-type,,50,0.49,1.16,0.15,1638.95,,21088,4,0621.AS-2,1322.73,Positive,Composite,,,,B3,3864.74,494.52
Almeda Sims,AS,06/21/21,R,417T,,50,0,0.37,0,0,,21088,0,0621.AS-2,1615.98,Negative,Composite,,,,B3,1228.71,0
Almeda Sims,AS,06/21/21,R,K417 wild-type,,50,2.21,3.41,1.34,7377.74,,21088,18,0621.AS-2,2333.33,Positive,Composite,,,,B3,11353.68,4460.73
Almeda Sims,AS,06/21/21,R,417N,,50,0,0.37,0,0,,21088,0,0621.AS-2,1559.48,Negative,Composite,,,,B3,1228.71,0
Beltway,BW,06/21/21,R,484K,,50,0,0.41,0,0,,19336,0,0621.BW-1,1315.39,Negative,Composite,,,,C3,1355.67,0
Beltway,BW,06/21/21,R,E484 wild-type,,50,6.64,8.68,4.94,22121.1,,19336,49,0621.BW-1,1322.73,Positive,Composite,,,,C3,28930.46,16477.09
Beltway,BW,06/21/21,R,417T,,50,18.39,21.49,15.3,61315.76,,19336,136,0621.BW-1,1615.98,Positive,Composite,,,,C3,71627.19,51016.63
Beltway,BW,06/21/21,R,K417 wild-type,,50,2.84,4.24,1.79,9473.53,,19336,21,0621.BW-1,2333.33,Positive,Composite,,,,C3,14147.81,5964.4
Beltway,BW,06/21/21,R,417N,,50,0,0.41,0,0,,19336,0,0621.BW-1,1559.48,Negative,Composite,,,,C3,1355.67,0
Beltway,BW,06/21/21,R,484K,,50,0,0.42,0,0,,18669,0,0621.BW-2,1315.39,Negative,Composite,,,,D3,1403.52,0
Beltway,BW,06/21/21,R,E484 wild-type,,50,5.33,7.22,3.81,17773.13,,18669,38,0621.BW-2,1322.73,Positive,Composite,,,,D3,24062.37,12690.96
Beltway,BW,06/21/21,R,417T,,50,20.99,24.36,17.64,69979.17,,18669,150,0621.BW-2,1615.98,Positive,Composite,,,,D3,81185.47,58787.4
Beltway,BW,06/21/21,R,K417 wild-type,,50,1.26,2.29,0.6,4206.12,,18669,9,0621.BW-2,2333.33,Positive,Composite,,,,D3,7621.13,2005.6
Beltway,BW,06/21/21,R,417N,,50,0,0.42,0,0,,18669,0,0621.BW-2,1559.48,Negative,Composite,,,,D3,1403.52,0
Cedar Bayou,CD,06/21/21,R,484K,,50,0,0.38,0,0,,20638,0,0621.CD-1,1315.39,Negative,Composite,,,,G3,1252.83,0
Cedar Bayou,CD,06/21/21,R,E484 wild-type,,50,0,0.38,0,0,,20638,0,0621.CD-1,1322.73,Negative,Composite,,,,G3,1252.77,0
Cedar Bayou,CD,06/21/21,R,417T,,50,0,0.38,0,0,,20638,0,0621.CD-1,1615.98,Negative,Composite,,,,G3,1252.83,0
Cedar Bayou,CD,06/21/21,R,K417 wild-type,,50,0.13,0.6,0.01,418.13,,20638,1,0621.CD-1,2333.33,Negative,Composite,,,,G3,1997.16,17.56
Cedar Bayou,CD,06/21/21,R,417N,,50,0,0.38,0,0,,20638,0,0621.CD-1,1559.48,Negative,Composite,,,,G3,1252.83,0
Cedar Bayou,CD,06/21/21,R,484K,,50,0,0.38,0,0,,20651,0,0621.CD-2,1315.39,Negative,Composite,,,,H3,1251.92,0
Cedar Bayou,CD,06/21/21,R,E484 wild-type,,50,0,0.38,0,0,,20651,0,0621.CD-2,1322.73,Negative,Composite,,,,H3,1251.86,0
Cedar Bayou,CD,06/21/21,R,417T,,50,0,0.38,0,0,,20651,0,0621.CD-2,1615.98,Negative,Composite,,,,H3,1251.92,0
Cedar Bayou,CD,06/21/21,R,K417 wild-type,,50,0.13,0.6,0.01,417.82,,20651,1,0621.CD-2,2333.33,Negative,Composite,,,,H3,1995.71,17.55
Cedar Bayou,CD,06/21/21,R,417N,,50,0,0.38,0,0,,20651,0,0621.CD-2,1559.48,Negative,Composite,,,,H3,1251.92,0
Chocolate Bayou,CB,06/21/21,R,484K,,50,0,0.4,0,0,,19670,0,0621.CB-1,1315.39,Negative,Composite,,,,E3,1317.66,0
Chocolate Bayou,CB,06/21/21,R,E484 wild-type,,50,1.84,2.99,1.03,6143.03,,19670,14,0621.CB-1,1322.73,Positive,Composite,,,,E3,9974.11,3447.46
Chocolate Bayou,CB,06/21/21,R,417T,,50,0,0.4,0,0,,19670,0,0621.CB-1,1615.98,Negative,Composite,,,,E3,1317.66,0
Chocolate Bayou,CB,06/21/21,R,K417 wild-type,,50,6.06,7.99,4.47,20200.7,,19670,46,0621.CB-1,2333.33,Positive,Composite,,,,E3,26637.08,14897.83
Chocolate Bayou,CB,06/21/21,R,417N,,50,0,0.4,0,0,,19670,0,0621.CB-1,1559.48,Negative,Composite,,,,E3,1317.66,0
Chocolate Bayou,CB,06/21/21,R,484K,,50,0,0.41,0,0,,19057,0,0621.CB-2,1315.39,Negative,Composite,,,,F3,1358.02,0
Chocolate Bayou,CB,06/21/21,R,E484 wild-type,,50,0.95,1.85,0.4,3170.44,,19057,7,0621.CB-2,1322.73,Positive,Composite,,,,F3,6175.28,1346.84
Chocolate Bayou,CB,06/21/21,R,417T,,50,0,0.41,0,0,,19057,0,0621.CB-2,1615.98,Negative,Composite,,,,F3,1358.02,0
Chocolate Bayou,CB,06/21/21,R,K417 wild-type,,50,1.77,2.92,0.97,5888.89,,19057,13,0621.CB-2,2333.33,Positive,Composite,,,,F3,9725.63,3225.26
Chocolate Bayou,CB,06/21/21,R,417N,,50,0,0.41,0,0,,19057,0,0621.CB-2,1559.48,Negative,Composite,,,,F3,1358.02,0
Clinton Park,CP,06/21/21,R,484K,,50,0,0.46,0,0,,16843,0,0621.CP-1,1315.39,Negative,Composite,,,,A4,1534.77,0
Clinton Park,CP,06/21/21,R,E484 wild-type,,50,0,0.46,0,0,,16843,0,0621.CP-1,1322.73,Negative,Composite,,,,A4,1534.77,0
Clinton Park,CP,06/21/21,R,417T,,50,0,0.46,0,0,,16843,0,0621.CP-1,1615.98,Negative,Composite,,,,A4,1534.77,0
Clinton Park,CP,06/21/21,R,K417 wild-type,,50,0,0.46,0,0,,16843,0,0621.CP-1,2333.33,Negative,Composite,,,,A4,1534.77,0
Clinton Park,CP,06/21/21,R,417N,,50,0,0.46,0,0,,16843,0,0621.CP-1,1559.48,Negative,Composite,,,,A4,1534.77,0
Clinton Park,CP,06/21/21,R,484K,,50,0,0.47,0,0,,16580,0,0621.CP-2,1315.39,Negative,Composite,,,,B4,1560.25,0
Clinton Park,CP,06/21/21,R,E484 wild-type,,50,0,0.47,0,0,,16580,0,0621.CP-2,1322.73,Negative,Composite,,,,B4,1560.25,0
Clinton Park,CP,06/21/21,R,417T,,50,0,0.47,0,0,,16580,0,0621.CP-2,1615.98,Negative,Composite,,,,B4,1560.25,0
Clinton Park,CP,06/21/21,R,K417 wild-type,,50,0,0.47,0,0,,16580,0,0621.CP-2,2333.33,Negative,Composite,,,,B4,1560.25,0
Clinton Park,CP,06/21/21,R,417N,,50,0,0.47,0,0,,16580,0,0621.CP-2,1559.48,Negative,Composite,,,,B4,1560.25,0
Easthaven,EH,06/21/21,R,484K,,50,1.55,2.72,0.77,5152.25,,16809,10,0621.EH-1,1315.39,Positive,Composite,,,,C4,9077.25,2564.92
Easthaven,EH,06/21/21,R,E484 wild-type,,50,0.15,0.74,0.01,514.81,,16809,1,0621.EH-1,1322.73,Negative,Composite,,,,C4,2459.01,21.62
Easthaven,EH,06/21/21,R,417T,,50,3.56,5.22,2.29,11854.79,,16809,23,0621.EH-1,1615.98,Positive,Composite,,,,C4,17409.98,7631.07
Easthaven,EH,06/21/21,R,K417 wild-type,,50,5.88,7.95,4.2,19584.42,,16809,38,0621.EH-1,2333.33,Positive,Composite,,,,C4,26515.59,13983.9
Easthaven,EH,06/21/21,R,417N,,50,0,0.46,0,0,,16809,0,0621.EH-1,1559.48,Negative,Composite,,,,C4,1545.97,0
Easthaven,EH,06/21/21,R,484K,,50,2.08,3.38,1.17,6933.26,,17489,14,0621.EH-2,1315.39,Positive,Composite,,,,D4,11257.48,3890.85
Easthaven,EH,06/21/21,R,E484 wild-type,,50,0.15,0.71,0.01,494.11,,17489,1,0621.EH-2,1322.73,Negative,Composite,,,,D4,2360.14,20.75
Easthaven,EH,06/21/21,R,417T,,50,2.82,4.3,1.73,9410.77,,17489,19,0621.EH-2,1615.98,Positive,Composite,,,,D4,14327.78,5773.53
Easthaven,EH,06/21/21,R,K417 wild-type,,50,8.31,10.69,6.32,27713.97,,17489,56,0621.EH-2,2333.33,Positive,Composite,,,,D4,35649.12,21057.47
Easthaven,EH,06/21/21,R,417N,,50,0,0.45,0,0,,17489,0,0621.EH-2,1559.48,Negative,Composite,,,,D4,1485.29,0
F.W.S.D. # 23,23,06/21/21,R,484K,,50,0,0.38,0,0,,20201,0,0621.23-1,1315.39,Negative,Composite,,,,A2,1281.47,0
F.W.S.D. # 23,23,06/21/21,R,E484 wild-type,,50,0.77,1.57,0.3,2562.86,,20201,6,0621.23-1,1322.73,Positive,Composite,,,,A2,5239.3,1003.7
F.W.S.D. # 23,23,06/21/21,R,417T,,50,0,0.38,0,0,,20201,0,0621.23-1,1615.98,Negative,Composite,,,,A2,1281.47,0
F.W.S.D. # 23,23,06/21/21,R,K417 wild-type,,50,3.33,4.79,2.21,11111.24,,20201,26,0621.23-1,2333.33,Positive,Composite,,,,A2,15968.36,7357.03
F.W.S.D. # 23,23,06/21/21,R,417N,,50,0,0.38,0,0,,20201,0,0621.23-1,1559.48,Negative,Composite,,,,A2,1281.47,0
F.W.S.D. # 23,23,06/21/21,R,484K,,50,0.12,0.58,0.01,405.19,,21329,1,0621.23-2,1315.39,Negative,Composite,,,,B2,1935.35,17.02
F.W.S.D. # 23,23,06/21/21,R,E484 wild-type,,50,0.97,1.82,0.44,3236.71,,21329,8,0621.23-2,1322.73,Positive,Composite,,,,B2,6061.33,1465.27
F.W.S.D. # 23,23,06/21/21,R,417T,,50,0,0.36,0,0,,21329,0,0621.23-2,1615.98,Negative,Composite,,,,B2,1214.06,0
F.W.S.D. # 23,23,06/21/21,R,K417 wild-type,,50,3.76,5.26,2.59,12549.02,,21329,31,0621.23-2,2333.33,Positive,Composite,,,,B2,17519.43,8622.86
F.W.S.D. # 23,23,06/21/21,R,417N,,50,0,0.36,0,0,,21329,0,0621.23-2,1559.48,Negative,Composite,,,,B2,1214.06,0
Forest Cove,FC,06/21/21,R,484K,,50,0,0.42,0,0,,18550,0,0621.FC-1,1315.39,Negative,Composite,,,,E4,1395.26,0
Forest Cove,FC,06/21/21,R,E484 wild-type,,50,0,0.42,0,0,,18550,0,0621.FC-1,1322.73,Negative,Composite,,,,E4,1394.88,0
Forest Cove,FC,06/21/21,R,417T,,50,0,0.42,0,0,,18550,0,0621.FC-1,1615.98,Negative,Composite,,,,E4,1395.26,0
Forest Cove,FC,06/21/21,R,K417 wild-type,,50,0.7,1.52,0.25,2328.03,,18550,5,0621.FC-1,2333.33,Negative,Composite,,,,E4,5059.61,818.46
Forest Cove,FC,06/21/21,R,417N,,50,0,0.42,0,0,,18550,0,0621.FC-1,1559.48,Negative,Composite,,,,E4,1395.26,0
Forest Cove,FC,06/21/21,R,484K,,50,0,0.5,0,0,,15526,0,0621.FC-2,1315.39,Negative,Composite,,,,F4,1666.9,0
Forest Cove,FC,06/21/21,R,E484 wild-type,,50,0,0.5,0,0,,15526,0,0621.FC-2,1322.73,Negative,Composite,,,,F4,1666.04,0
Forest Cove,FC,06/21/21,R,417T,,50,0,0.5,0,0,,15526,0,0621.FC-2,1615.98,Negative,Composite,,,,F4,1666.9,0
Forest Cove,FC,06/21/21,R,K417 wild-type,,50,1.33,2.5,0.6,4449.43,,15526,8,0621.FC-2,2333.33,Positive,Composite,,,,F4,8332.88,2014.2
Forest Cove,FC,06/21/21,R,417N,,50,0,0.5,0,0,,15526,0,0621.FC-2,1559.48,Negative,Composite,,,,F4,1666.9,0
Greenridge,GR,06/21/21,R,484K,,50,0,0.46,0,0,,17036,0,0621.GR-1,1315.39,Negative,Composite,,,,G4,1520.86,0
Greenridge,GR,06/21/21,R,E484 wild-type,,50,0,0.46,0,0,,17036,0,0621.GR-1,1322.73,Negative,Composite,,,,G4,1519.08,0
Greenridge,GR,06/21/21,R,417T,,50,0,0.46,0,0,,17036,0,0621.GR-1,1615.98,Negative,Composite,,,,G4,1520.86,0
Greenridge,GR,06/21/21,R,K417 wild-type,,50,3.04,4.59,1.89,10145.77,,17036,20,0621.GR-1,2333.33,Positive,Composite,,,,G4,15293.72,6308.76
Greenridge,GR,06/21/21,R,417N,,50,0,0.46,0,0,,17036,0,0621.GR-1,1559.48,Negative,Composite,,,,G4,1520.86,0
Greenridge,GR,06/21/21,R,484K,,50,0,0.46,0,0,,16964,0,0621.GR-2,1315.39,Negative,Composite,,,,H4,1526.79,0
Greenridge,GR,06/21/21,R,E484 wild-type,,50,1.07,2.08,0.45,3562.64,,16964,7,0621.GR-2,1322.73,Positive,Composite,,,,H4,6939.35,1513.43
